1,30,30,519,500,230,620,1
2,37,17,294,617,440,260,1
3,8,8,151,133,200,940,0
4,8,8,150,133,770,460,0
5,39,31,522,650,680,460,1
6,11,11,192,183,680,460,0
7,17,17,302,283,200,340,1
8,22,22,383,367,680,740,1
9,32,32,552,533,500,740,1
10,8,8,149,133,650,140,1
11,18,18,316,300,590,580,1
12,1,1,26,17,680,580,1
13,14,14,252,233,200,220,1
14,38,38,649,633,650,580,1
15,9,9,166,150,260,540,0
16,7,7,123,117,260,940,0
17,3,3,56,50,260,100,1
18,37,37,623,617,740,300,0
19,4,4,75,67,530,660,1
20,22,22,369,367,200,580,1
21,12,12,217,200,680,180,1
22,1,1,36,17,740,700,0
23,31,26,432,517,500,380,1
24,9,9,159,150,230,540,0
25,1,1,36,17,530,1020,0
26,38,38,636,633,620,1060,0
27,11,11,195,183,620,980,0
28,3,3,63,50,530,540,0
29,17,17,302,283,260,700,0
30,5,5,90,83,350,500,1
31,1,1,33,17,650,860,1
32,19,19,332,317,590,180,0
33,36,36,609,600,710,980,1
34,15,15,256,250,680,940,0
35,16,16,285,267,530,500,1
36,14,14,253,233,680,940,1
37,30,30,518,500,260,180,0
38,40,23,386,667,770,340,1
39,7,7,133,117,500,260,1
40,16,16,282,267,680,940,0
41,7,7,136,117,380,300,1
42,35,35,602,583,440,740,0
43,39,37,614,650,230,540,1
44,18,18,315,300,260,420,1
45,33,31,522,550,380,460,1
46,4,4,86,67,350,340,0
47,5,5,100,83,530,980,1
48,14,14,252,233,350,700,0
49,7,7,133,117,320,260,0
50,40,40,679,667,440,820,1
51,11,11,193,183,350,820,0
52,20,20,349,333,620,820,1
53,3,3,62,50,470,420,1
54,5,5,96,83,650,140,0
55,25,9,158,417,350,140,1
56,23,7,114,383,680,100,1
57,9,9,163,150,530,740,0
58,17,17,302,283,530,900,1
59,13,13,219,217,500,820,0
60,25,23,386,417,620,340,1
61,13,13,226,217,740,140,0
62,17,17,292,283,230,340,1
63,15,15,253,250,500,780,1
64,15,15,266,250,200,540,0
65,11,11,199,183,680,380,1
66,28,28,486,467,440,940,0
67,23,23,392,383,200,660,0
68,40,14,248,667,770,220,1
69,4,4,81,67,410,980,0
70,33,33,555,550,260,1060,1
71,26,26,440,433,680,220,0
72,11,11,202,183,530,1020,0
73,12,12,219,200,740,980,0
74,1,1,26,17,500,100,1
75,9,9,166,150,440,900,1
76,30,30,509,500,740,140,0
77,35,35,592,583,200,300,0
78,35,35,599,583,650,1060,0
79,23,23,399,383,440,860,0
80,29,29,492,483,410,500,0
81,35,7,114,583,230,100,1
82,24,24,412,400,710,940,1
83,1,1,22,17,470,260,0
84,17,17,296,283,770,540,0
85,38,36,612,633,500,540,1
86,26,25,430,433,470,380,1
87,19,19,331,317,470,700,1
88,20,20,346,333,530,660,1
89,26,26,452,433,350,580,0
90,5,5,100,83,290,700,1
91,2,2,43,33,440,900,0
92,30,30,509,500,650,300,0
93,2,2,49,33,320,620,0
94,10,10,179,167,620,180,1
95,1,1,30,17,710,420,1
96,31,31,522,517,710,380,0
97,11,11,189,183,380,340,0
98,7,7,136,117,680,700,1
99,23,23,402,383,710,260,0
100,35,35,589,583,500,820,1
101,34,34,582,567,710,900,0
102,9,9,155,150,290,1020,0
103,17,17,293,283,680,340,0
104,30,30,519,500,560,860,1
105,5,5,89,83,410,780,0
106,27,27,456,450,350,980,0
107,2,2,49,33,500,420,0
108,17,17,300,283,590,500,0
109,15,15,259,250,530,340,0
110,8,8,152,133,530,260,1
111,1,1,20,17,650,140,1
112,36,36,615,600,200,220,0
113,6,6,116,100,680,580,1
114,4,4,86,67,440,900,0
115,21,21,359,350,260,300,0
116,9,9,156,150,710,740,1
117,27,27,456,450,740,620,0
118,16,16,275,267,740,260,0
119,23,23,393,383,440,980,1
120,35,29,478,583,260,420,1
121,17,17,287,283,710,1020,0
122,32,32,538,533,710,940,1
123,8,8,139,133,410,940,0
124,2,2,40,33,560,460,0
125,39,39,655,650,290,820,0
126,9,9,160,150,440,1060,1
127,30,30,509,500,650,1060,1
128,21,21,365,350,500,980,1
129,28,20,340,467,770,300,1
130,9,9,155,150,590,540,1
131,17,17,292,283,770,460,0
132,2,2,46,33,560,100,1
133,29,29,489,483,740,780,1
134,27,23,386,450,680,340,1
135,21,21,358,350,650,860,1
136,25,17,294,417,680,260,1
137,30,30,507,500,440,700,0
138,10,9,158,167,680,140,1
139,13,12,204,217,770,180,1
140,20,9,158,333,440,140,1
141,5,5,97,83,290,220,0
142,26,26,443,433,680,180,0
143,5,5,102,83,410,1060,0
144,37,37,622,617,650,900,1
145,35,28,476,583,230,420,1
146,33,33,559,550,740,620,1
147,12,12,209,200,740,940,0
148,5,5,92,83,470,860,0
149,17,6,112,283,470,100,1
150,22,22,380,367,470,940,0
151,26,26,446,433,200,700,0
152,25,9,158,417,500,140,1
153,26,26,440,433,560,980,1
154,36,36,606,600,680,540,1
155,32,32,552,533,290,860,1
156,14,14,243,233,710,260,0
157,5,5,89,83,770,700,0
158,32,6,112,533,320,100,1
159,10,10,180,167,350,1060,0
160,2,2,49,33,200,260,1
161,7,7,133,117,410,740,0
162,19,19,323,317,260,1060,1
163,9,9,156,150,740,620,1
164,26,26,442,433,260,740,0
165,31,31,522,517,350,540,0
166,18,18,316,300,260,460,0
167,9,9,157,150,620,540,0
168,35,20,340,583,590,300,1
169,18,18,314,300,560,420,0
170,12,12,206,200,440,780,0
171,3,3,60,50,740,580,1
172,13,13,225,217,290,100,0
173,26,26,443,433,230,900,1
174,13,13,236,217,770,980,0
175,6,6,112,100,650,700,1
176,5,5,99,83,380,860,1
177,36,36,603,600,620,580,0
178,36,36,612,600,740,340,0
179,36,9,158,600,620,140,1
180,2,2,47,33,650,420,0
181,23,12,204,383,260,180,1
182,29,29,501,483,740,540,1
183,13,13,225,217,230,340,0
184,36,18,296,600,440,260,1
185,11,11,200,183,410,1060,0
186,23,23,389,383,290,180,0
187,16,16,276,267,770,1020,0
188,8,8,145,133,230,700,1
189,28,26,432,467,590,380,1
190,9,9,164,150,440,700,1
191,2,2,42,33,200,100,0
192,16,16,283,267,530,820,0
193,25,25,436,417,770,140,0
194,28,28,478,467,590,820,0
195,21,21,359,350,470,580,0
196,13,13,230,217,740,380,1
197,28,23,386,467,770,340,1
198,11,11,201,183,560,860,0
199,12,7,114,200,290,100,1
200,30,30,518,500,620,940,0
201,6,6,113,100,440,900,0
202,40,37,614,667,410,540,1
203,34,34,583,567,740,780,1
204,11,11,193,183,770,500,0
205,25,25,428,417,680,1060,1
206,26,26,436,433,290,620,1
207,27,27,459,450,290,380,0
208,27,27,459,450,740,1060,0
209,37,37,626,617,350,660,0
210,24,24,415,400,290,980,0
211,16,16,276,267,620,540,1
212,29,6,112,483,680,100,1
213,4,4,70,67,650,620,1
214,20,9,158,333,230,140,1
215,15,15,261,250,260,300,1
216,31,31,522,517,620,740,1
217,31,23,386,517,500,340,1
218,19,19,326,317,470,220,0
219,10,10,179,167,650,700,1
220,32,28,476,533,320,420,1
221,17,17,302,283,530,380,1
222,13,13,236,217,770,820,0
223,23,23,395,383,530,260,0
224,2,2,53,33,620,820,1
225,33,33,562,550,290,580,0
226,13,13,226,217,290,300,0
227,31,31,526,517,710,500,1
228,35,35,588,583,710,380,0
229,22,22,373,367,560,1060,0
230,21,21,355,350,350,820,1
231,6,6,116,100,290,180,1
232,13,13,227,217,380,660,1
233,9,9,169,150,380,580,0
234,22,17,294,367,260,260,1
235,19,19,331,317,230,220,0
236,7,7,120,117,320,100,0
237,26,26,446,433,230,180,0
238,23,23,402,383,440,660,1
239,32,32,543,533,200,580,0
240,9,9,166,150,290,940,1
241,35,35,592,583,650,580,0
242,4,4,83,67,230,300,1
243,22,22,386,367,260,1020,1
244,33,33,556,550,260,620,0
245,19,19,322,317,440,620,1
246,12,12,210,200,290,340,0
247,17,17,292,283,650,500,0
248,10,10,183,167,680,420,1
249,25,25,435,417,770,740,1
250,20,12,204,333,710,180,1
251,9,9,164,150,500,300,0
252,6,6,116,100,740,220,1
253,18,18,309,300,710,460,0
254,16,16,272,267,500,300,1
255,23,6,112,383,740,100,1
256,36,36,613,600,770,900,1
257,3,3,62,50,200,740,1
258,21,21,366,350,500,300,0
259,12,12,216,200,440,580,0
260,12,12,209,200,260,1020,1
261,1,1,24,17,290,220,1
262,5,5,92,83,620,140,1
263,4,4,80,67,530,340,1
264,22,22,385,367,590,140,0
265,16,16,276,267,620,420,1
266,5,5,96,83,470,340,1
267,33,17,294,550,500,260,1
268,34,28,476,567,710,420,1
269,19,19,330,317,590,380,1
270,16,16,276,267,350,900,0
271,26,26,449,433,590,820,1
272,27,21,782,450,620,740,1
273,21,21,97075,350,230,300,0
274,15,15,4567,250,680,340,0
275,10,0,380,167,470,380,1
276,8,8,1257,133,710,460,0
277,20,20,10075,333,380,140,0
278,29,17,174,483,230,140,1
279,9,0,500,150,710,500,1
280,13,0,660,217,650,660,1
281,36,36,11417,600,440,380,0
282,14,14,59,233,770,900,0
283,1,1,329,17,380,820,1
284,8,8,236,133,590,980,0
285,15,15,1541,250,410,1060,0
286,14,14,73,233,350,420,0
287,11,11,66,183,440,380,0
288,13,13,76,217,500,780,1
289,20,20,66,333,380,380,1
290,36,36,120,600,500,180,0
291,33,33,116,550,320,420,1
292,7,7,29,117,650,500,0
293,11,11,66,183,500,860,0
294,31,31,116,517,770,340,1
295,30,30,96,500,200,380,1
296,16,16,83,267,470,740,1
297,23,23,146,383,410,780,0
298,1,1,206,17,590,860,1
299,9,9,209,150,620,300,1
300,34,34,612,567,410,580,0
301,28,28,473,467,470,900,1
302,3,3,62,50,770,1020,0
303,16,16,329,267,410,100,0
304,15,15,289,250,590,580,1
305,1,1,26,17,530,340,0
306,18,18,336,300,380,580,0
307,26,26,469,433,230,860,1
308,30,30,519,500,350,700,1
309,15,15,266,250,560,660,0
310,11,11,206,183,350,180,1
311,16,16,316,267,770,660,1
312,23,23,412,383,410,100,0
313,11,11,206,183,470,940,1
314,17,17,296,283,500,220,0
315,32,32,549,533,680,780,1
316,6,6,119,100,260,660,0
317,37,37,639,617,680,980,1
318,3,3,245,50,380,980,1
319,31,31,516,517,740,820,1
320,6,6,147,100,560,140,1
321,33,33,561,550,440,820,1
322,14,14,243,233,410,540,1
323,8,8,139,133,290,1060,0
324,40,40,676,667,320,980,1
325,14,14,246,233,710,980,0
326,15,15,272,250,470,900,0
327,23,23,396,383,440,340,0
328,9,9,159,150,560,140,1
329,34,18,296,567,290,260,1
330,29,29,486,483,320,900,1
331,13,13,229,217,470,140,0
332,15,15,263,250,740,820,0
333,14,14,242,233,350,620,0
334,8,8,166,133,380,780,1
335,18,18,303,300,590,700,1
336,13,13,242,217,650,1020,0
337,33,14,248,550,680,220,1
338,14,14,237,233,620,500,0
339,7,7,129,117,440,620,1
340,18,18,309,300,260,1020,0
341,38,38,639,633,560,780,0
342,23,23,389,383,740,580,0
343,15,15,259,250,740,860,1
344,21,21,359,350,710,540,0
345,36,36,605,600,770,780,1
346,19,19,329,317,410,580,1
347,33,33,572,550,200,580,1
348,27,27,466,450,320,860,0
349,35,28,476,583,740,420,1
350,34,34,595,567,680,860,1
351,19,19,336,317,770,700,0
352,28,28,495,467,500,1060,0
353,6,6,116,100,710,340,1
354,30,30,522,500,440,1060,1
355,9,9,176,150,650,620,1
356,3,3,66,50,290,180,0
357,6,6,126,100,530,900,0
358,32,10,160,533,260,140,1
359,35,35,615,583,530,100,0
360,15,9,158,250,290,140,1
361,12,12,254,200,410,700,0
362,35,7,114,583,320,100,1
363,16,16,288,267,650,980,1
364,8,8,149,133,740,420,0
365,6,6,126,100,200,620,1
366,7,7,133,117,740,780,0
367,33,33,575,550,200,1060,0
368,7,7,133,117,770,300,1
369,3,3,96,50,290,900,0
370,35,7,114,583,500,100,1
371,22,22,378,367,740,260,0
372,17,17,292,283,320,340,1
373,26,26,446,433,380,340,0
374,33,29,478,550,680,420,1
375,30,12,204,500,290,180,1
376,22,22,382,367,380,740,1
377,15,15,269,250,320,980,1
378,4,4,80,67,230,300,1
379,1,1,36,17,440,780,1
380,24,24,409,400,650,940,1
381,17,17,299,283,530,660,0
382,2,2,53,33,200,300,1
383,1,1,33,17,440,180,0
384,13,13,226,217,620,940,1
385,21,15,250,350,500,220,1
386,14,14,245,233,380,460,0
387,9,9,186,150,200,380,1
388,33,20,340,550,320,300,1
389,16,16,272,267,320,860,0
390,11,11,196,183,440,820,0
391,21,21,376,350,560,420,0
392,1,1,56,17,500,500,0
393,24,24,449,400,680,940,0
394,2,2,69,33,440,1020,0
395,16,16,276,267,620,900,1
396,10,10,179,167,650,820,0
397,23,23,399,383,530,700,1
398,18,18,319,300,500,100,0
399,21,21,366,350,320,340,1
400,10,10,179,167,680,1060,1
401,40,21,342,667,680,300,1
402,22,6,112,367,260,100,1
403,34,31,522,567,530,460,1
404,25,25,437,417,200,820,1
405,19,19,333,317,320,580,0
406,9,9,149,150,740,500,0
407,33,33,547,550,500,700,1
408,5,5,78,83,680,700,1
409,12,12,207,200,620,820,0
410,3,3,48,50,590,220,1
411,23,9,158,383,440,140,1
412,20,20,346,333,230,820,1
413,33,33,543,550,290,740,0
414,30,30,493,500,500,460,1
415,23,15,250,383,230,220,1
416,10,10,182,167,740,300,1
417,34,15,250,567,680,220,1
418,1,1,28,17,590,1020,0
419,15,15,259,250,380,180,0
420,37,15,250,617,680,220,1
421,15,15,243,250,350,380,1
422,2,2,33,33,560,540,1
423,31,31,524,517,740,1060,0
424,22,22,359,367,200,940,1
425,22,22,368,367,710,180,0
426,34,34,573,567,380,620,0
427,40,40,662,667,590,860,0
428,33,33,543,550,710,580,0
429,31,31,522,517,230,820,1
430,17,17,286,283,770,900,0
431,33,26,432,550,290,380,1
432,27,27,439,450,500,180,0
433,2,2,33,33,590,940,1
434,28,28,460,467,530,1060,1
435,12,12,204,200,290,980,1
436,31,31,510,517,470,820,1
437,39,7,114,650,530,100,1
438,29,29,487,483,440,660,1
439,32,32,543,533,620,260,0
440,8,8,148,133,350,300,1
441,20,20,323,333,320,940,1
442,34,20,340,567,710,300,1
443,18,9,158,300,440,140,1
444,6,6,110,100,290,380,0
445,15,15,246,250,710,1020,0
446,38,11,202,633,770,180,1
447,10,10,166,167,500,100,0
448,23,23,382,383,290,380,0
449,16,16,261,267,290,700,0
450,26,15,250,433,260,220,1
451,3,3,48,50,440,980,1
452,3,3,43,50,650,220,1
453,27,27,462,450,260,740,1
454,38,38,626,633,380,300,0
455,20,20,335,333,530,820,0
456,5,5,86,83,320,860,1
457,18,18,310,300,560,420,1
458,33,29,478,550,620,420,1
459,7,7,123,117,680,500,0
460,40,40,669,667,680,740,1
461,19,19,336,317,710,620,1
462,19,19,322,317,710,900,1
463,14,14,239,233,320,660,1
464,39,39,662,650,590,940,0
465,13,13,226,217,410,580,1
466,35,35,605,583,440,780,1
467,34,26,432,567,470,380,1
468,29,29,506,483,740,580,0
469,20,20,359,333,200,700,1
470,22,22,416,367,530,940,1
471,3,3,86,50,260,1060,0
