TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION
1,8,8,1841,1958,140
2,30,30,8849,9332,503
3,60,60,15757,16740,1013
4,40,40,22665,23315,680
5,24,24,29574,29957,414
6,20,20,36432,36748,351
7,4,4,42957,43007,80
8,4,4,50165,50215,79
9,58,58,56840,57789,984
10,52,52,63881,64731,883
11,22,22,70773,71123,375
12,46,46,77798,78547,781
13,60,60,84573,85555,1009
14,40,40,91398,92047,676
15,36,36,98306,98888,611
16,36,36,105131,105713,613
17,14,14,111773,111989,239
18,30,30,118664,119147,513
19,4,4,125606,125655,75
20,24,24,132664,133046,412
21,20,20,139289,139605,338
22,24,24,146180,146563,417
23,30,30,153138,153621,517
24,10,10,159930,160080,170
25,48,48,167088,167870,814
26,56,56,173896,174812,940
27,44,44,180804,181520,752
28,40,40,187613,188262,675
29,44,44,194504,195220,751
30,20,20,201429,201745,348
31,56,56,208054,208970,940
32,6,6,214946,215029,118
33,2,2,221837,221854,40
34,16,16,228812,229062,274
35,44,44,235903,236619,742
36,20,20,242512,242828,352
37,44,44,249387,250103,751
38,12,12,256262,256445,218
39,6,6,263236,263320,108
40,24,24,270311,270694,412
41,18,18,276770,277053,308
42,8,8,283911,284027,147
43,40,40,290736,291385,670
44,6,6,297794,297877,110
45,38,38,304635,305251,637
46,40,40,311427,312076,675
47,6,6,318269,318352,111
48,52,52,325044,325893,872
49,58,58,331802,332751,975
50,34,34,338860,339409,582
51,50,50,345885,346700,851
52,26,26,352893,353309,443
53,54,54,359501,360384,902
54,10,10,366310,366459,178
55,4,4,373234,373284,71
56,4,4,380009,380059,75
57,60,60,387201,388183,1007
58,16,16,393892,394142,280
59,44,44,400651,401367,751
60,36,36,407809,408391,617
61,46,46,414517,415266,776
62,20,20,421242,421558,340
63,60,60,428183,429166,1011
64,24,24,435075,435458,419
65,26,26,442266,442682,452
66,34,34,449008,449557,577
67,20,20,455666,455983,337
68,16,16,462924,463174,284
69,54,54,469782,470665,911
70,8,8,476657,476774,137
71,32,32,483183,483699,537
72,12,12,490357,490540,215
73,30,30,497016,497498,516
74,60,60,503924,504906,1006
75,32,32,510982,511498,538
76,12,12,517740,517923,210
77,50,50,524632,525447,851
78,32,32,531506,532023,545
79,38,38,538398,539014,646
80,8,8,545389,545506,143
81,20,20,552214,552531,340
82,42,42,558906,559589,709
83,6,6,565664,565748,103
84,16,16,572989,573239,281
85,44,44,579481,580197,751
86,8,8,586456,586572,148
87,30,30,593430,593913,510
88,10,10,600488,600638,182
89,12,12,607380,607563,215
90,50,50,614122,614937,852
91,22,22,620946,621296,379
92,8,8,627805,627921,147
93,48,48,634580,635362,815
94,46,46,641521,642270,769
95,56,56,648446,649362,943
96,8,8,655421,655537,151
97,58,58,662279,663228,979
98,52,52,669304,670153,883
99,14,14,676145,676362,239
100,58,58,682737,683686,973
101,58,58,689745,690694,981
102,58,58,696487,697436,984
103,48,48,703412,704194,803
104,20,20,710370,710686,347
105,22,22,717045,717395,376
106,14,14,723837,724053,238
107,20,20,730961,731278,349
108,54,54,738086,738968,914
109,46,46,744811,745560,784
110,4,4,751403,751453,76
111,54,54,758727,759609,908
112,50,50,765469,766285,839
113,8,8,772344,772460,139
114,48,48,779235,780018,809
115,8,8,786143,786260,138
116,52,52,792635,793484,878
117,60,60,799560,800542,1010
118,40,40,806868,807517,672
119,2,2,813610,813626,49
120,12,12,820268,820451,214
121,14,14,827243,827459,247
122,50,50,833901,834717,841
123,32,32,841159,841675,548
124,36,36,847751,848334,613
125,58,58,854559,855508,974
126,4,4,861467,861517,82
127,48,48,868625,869408,811
128,36,36,875317,875900,612
129,52,52,882075,882924,882
130,8,8,889200,889317,144
131,40,40,895842,896491,672
132,24,24,902950,903333,407
133,60,60,909791,910774,1013
134,16,16,916933,917182,286
135,56,56,923408,924324,940
136,4,4,930349,930399,77
137,44,44,937274,937990,748
138,2,2,944366,944382,39
139,28,28,951007,951457,484
140,44,44,957699,958415,740
141,12,12,964924,965107,207
142,60,60,971749,972731,1003
143,38,38,978407,979023,645
144,56,56,985631,986547,945
145,48,48,992423,993206,811
146,28,28,999265,999714,477
147,36,36,1005923,1006506,615
148,6,6,1012865,1012948,117
149,56,56,1019606,1020522,951
150,18,18,1026897,1027180,308
151,16,16,1033689,1033939,284
152,26,26,1040347,1040764,447
153,44,44,1047356,1048071,737
154,22,22,1054447,1054796,371
155,26,26,1060955,1061372,452
156,38,38,1068230,1068846,642
157,36,36,1074822,1075404,611
158,6,6,1081680,1081763,116
159,46,46,1088855,1089604,776
160,36,36,1095729,1096312,616
161,32,32,1102388,1102904,551
162,38,38,1109329,1109945,649
163,48,48,1116321,1117103,818
164,60,60,1123212,1124195,1013
165,8,8,1129887,1130004,146
166,26,26,1136812,1137228,447
167,40,40,1143854,1144503,677
168,4,4,1150512,1150562,77
169,30,30,1157470,1157953,512
170,32,32,1164462,1164978,552
171,26,26,1171320,1171736,452
172,20,20,1178028,1178345,350
173,8,8,1184720,1184836,138
174,16,16,1192011,1192261,278
175,46,46,1198753,1199502,772
176,48,48,1205311,1206094,806
177,50,50,1212303,1213118,838
178,8,8,1219327,1219444,142
179,24,24,1226036,1226419,414
180,10,10,1232961,1233110,172
181,60,60,1240019,1241001,1018
182,60,60,1247060,1248042,1008
183,48,48,1253818,1254601,816
184,4,4,1260793,1260843,86
185,2,2,1267651,1267668,46
186,50,50,1274243,1275059,837
187,24,24,1281335,1281717,409
188,52,52,1287993,1288842,874
189,32,32,1295184,1295700,543
190,60,60,1301909,1302892,1014
191,56,56,1308484,1309400,947
192,30,30,1315559,1316042,505
193,32,32,1322401,1322917,547
194,6,6,1329542,1329625,109
195,50,50,1336400,1337216,837
196,40,40,1343208,1343858,682
197,20,20,1349934,1350250,350
