TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
1,50,50,2803,3635,832,1071,1859,937,2796
2,18,18,13291,13591,300,11826,12623,662,13285
3,52,52,23913,24779,866,22598,23387,520,23907
4,46,46,34984,35750,766,33353,34151,827,34978
5,56,56,45423,46355,932,44124,44915,501,45416
6,38,38,56245,56877,632,54896,55679,559,56238
7,42,42,67199,67899,700,65651,66443,750,67193
8,44,44,78188,78920,732,76423,77207,975,78182
9,2,2,88676,88709,33,87178,87971,699,88670
10,46,46,99348,100114,766,97949,98735,606,99341
11,38,38,110369,111002,633,108704,109499,864,110363
12,48,48,120092,120891,799,119476,119480,605,120085
13,8,8,130897,131030,133,129449,130244,647,130891
14,24,24,141569,141968,399,140220,141008,554,141562
15,10,10,152623,152790,167,150975,151772,845,152617
16,40,40,163495,164161,666,161747,162536,953,163489
17,24,24,173900,174300,400,172502,173300,594,173894
18,18,18,184955,185255,300,183274,184064,885,184949
19,4,4,195494,195560,66,194045,194828,659,195487
20,2,2,206365,206399,34,204800,205592,767,206359
21,4,4,216920,216987,67,215572,216356,558,216914
22,34,34,227942,228508,566,226327,227120,816,227936
23,18,18,238713,239013,300,237099,237884,824,238708
24,58,58,249219,250184,965,247854,248648,565,249213
25,28,28,260307,260773,466,258625,259412,888,260300
26,40,40,270995,271661,666,269380,270176,813,270989
27,56,56,281567,282499,932,280152,280940,621,281561
28,20,20,292339,292672,333,290907,291704,628,292332
29,32,32,303310,303843,533,301679,302468,836,303304
30,30,30,313799,314298,499,312434,313232,561,313793
31,34,34,324870,325436,566,323205,323996,868,324864
32,48,48,335292,336091,799,333977,334760,526,335286
33,24,24,346030,346430,400,344732,345524,500,346024
34,46,46,356935,357701,766,355504,356288,641,356929
35,30,30,367724,368223,499,366259,367052,666,367718
36,2,2,378662,378695,33,377030,377816,839,378655
37,40,40,389317,389983,666,387785,388580,730,389310
38,42,42,399955,400655,700,398557,399344,605,399949
39,42,42,410827,411526,699,409312,410108,713,410821
40,30,30,421465,421965,500,420084,420872,587,421459
41,58,58,432354,433319,965,430839,431636,712,432348
